"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"18120";"2090113";"pendimethaline";"40487-42-1";"415.675";"Env A";"Substitution";"Non"
2022;"18120";"2090117";"tebuconazole";"107534-96-3";"231";"CMR";"";"Non"
2022;"18120";"2090118";"flufenacet";"142459-58-3";"91.8";"Env A";"";"Non"
2022;"18120";"2090118";"pendimethaline";"40487-42-1";"459";"Env A";"Substitution";"Non"
2022;"18120";"2090119";"cuivre du sulfate tribasique";"12527-76-3";"16.0075";"Env A";"Substitution";"Non"
2022;"18120";"2090126";"cyazofamide";"120116-88-3";"6.825";"Env A";"";"Non"
2022;"18120";"2090126";"phosphonate de disodium";"13708-85-5";"68.25";"Autre";"";"Non"
2022;"18120";"2090127";"huile essentielle d'orange douce";"8028-48-6";"4.5";"Env A";"";"Non"
2022;"18120";"2090132";"cuivre du sulfate tribasique";"12527-76-3";"163.98566";"Env A";"Substitution";"Non"
2022;"18120";"2090132";"zoxamide";"156052-68-5";"24.604";"Env A";"";"Non"
2022;"18120";"2090149";"ethephon";"16672-87-0";"16.8";"Santé A";"";"Non"
2022;"18120";"2090153";"dicamba";"1918-00-9";"4.8";"Env B";"";"Non"
2022;"18120";"2090153";"tritosulfuron";"142469-14-5";"1.0";"Env A";"";"Non"
2022;"18120";"2090159";"tritosulfuron";"142469-14-5";"3.9984";"Env A";"";"Non"
2022;"18120";"2090188";"glyphosate";"1071-83-6";"417.6";"Env A";"";"Non"
2022;"18120";"2100002";"triticonazole";"131983-72-7";"5.50225";"Env A";"";"Non"
2022;"18120";"2100009";"thifensulfuron-methyle";"79277-27-3";"5.2947";"Env A";"";"Non"
2022;"18120";"2100009";"tribenuron-methyle";"101200-48-0";"2.6553";"Env A";"";"Non"
2022;"18120";"2100015";"thifensulfuron-methyle";"79277-27-3";"0.315";"Env A";"";"Non"
2022;"18120";"2100026";"cypermethrine";"52315-07-8";"20.5";"Env A";"";"Non"
2022;"18120";"2100028";"fluroxypyr";"69377-81-7";"29";"Env B";"";"Non"
2022;"18120";"2100030";"phosphate ferrique";"10045-86-0";"7.128";"Autre";"";"Non"
2022;"18120";"2100037";"boscalid";"188425-85-6";"48.5";"Env A";"";"Non"
2022;"18120";"2100037";"dimoxystrobine";"149961-52-4";"48.5";"CMR";"";"Non"
2022;"18120";"2100041";"phosphonate de potassium";"13492-26-7";"777.1215";"Autre";"";"Non"
2022;"18120";"2100051";"ipconazole";"125225-28-7";"1.3743";"CMR";"Exclusion";"Non"
2022;"18120";"2100052";"cyprodinyl";"121552-61-2";"228.0";"Env A";"";"Non"
2022;"18120";"2100053";"fluroxypyr";"69377-81-7";"25";"Env B";"";"Non"
2022;"18120";"2100056";"prothioconazole";"178928-70-6";"124.8";"Env A";"";"Non"
2022;"18120";"2100056";"spiroxamine";"118134-30-8";"234.0";"CMR";"";"Non"
2022;"18120";"2100057";"prothioconazole";"178928-70-6";"21.000";"Env A";"";"Non"
2022;"18120";"2100057";"trifloxystrobine";"141517-21-7";"10.56";"Env A";"";"Non"
2022;"18120";"2100059";"phosphonate de potassium";"13492-26-7";"7.3";"Autre";"";"Non"
2022;"18120";"2100108";"prothioconazole";"178928-70-6";"3.125";"Env A";"";"Non"
2022;"18120";"2100108";"tebuconazole";"107534-96-3";"3.125";"CMR";"";"Non"
2022;"18120";"2100111";"mesotrione";"104206-82-8";"6.00";"CMR";"";"Non"
2022;"18120";"2100111";"nicosulfuron";"111991-09-4";"2.4";"Env A";"";"Non"
2022;"18120";"2100112";"ethephon";"16672-87-0";"108.0";"Santé A";"";"Non"
2022;"18120";"2100121";"chlorantraniliprole";"500008-45-7";"6.0";"Env A";"";"Non"
2022;"18120";"2100138";"cloquintocet-mexyl";"99607-70-2";"15.3125";"Autre";"";"Non"
2022;"18120";"2100138";"pinoxaden";"243973-20-8";"61.25";"CMR";"";"Non"
2022;"18120";"2100140";"clodinafop-propargyl";"105512-06-9";"0.50";"Env A";"";"Non"
2022;"18120";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.1250";"Autre";"";"Non"
2022;"18120";"2100140";"pinoxaden";"243973-20-8";"0.50";"CMR";"";"Non"
2022;"18120";"2100151";"pyraclostrobine";"175013-18-0";"62.5";"Santé A";"";"Non"
2022;"18120";"2100178";"folpel";"133-07-3";"9";"CMR";"";"Non"
2022;"18120";"2100178";"fosetyl-aluminium";"39148-24-8";"18";"Autre";"";"Non"
2022;"18120";"2100178";"iprovalicarbe";"140923-17-7";"1.44";"CMR";"";"Non"
2022;"18120";"2100181";"fluopicolide";"239110-15-7";"47.6079";"Env A";"";"Non"
2022;"18120";"2100181";"fosetyl-aluminium";"39148-24-8";"714.869075";"Autre";"";"Non"
2022;"18120";"2100186";"glyphosate";"1071-83-6";"172.8";"Env A";"";"Non"
2022;"18120";"2100211";"prothioconazole";"178928-70-6";"2.50";"Env A";"";"Non"
2022;"18120";"2100211";"tebuconazole";"107534-96-3";"2.50";"CMR";"";"Non"
2022;"18120";"2100215";"pendimethaline";"40487-42-1";"476";"Env A";"Substitution";"Non"
2022;"18120";"2100221";"ametoctradine";"865318-97-4";"42.768";"Env A";"";"Non"
2022;"18120";"2100221";"metirame";"9006-42-2";"156.816";"Env A";"";"Non"
2022;"18120";"2100244";"napropamide";"15299-99-7";"22.50";"Env A";"";"Non"
2022;"18120";"2110004";"propyzamide";"23950-58-5";"36";"CMR";"Substitution";"Non"
2022;"18120";"2110018";"difenoconazole";"119446-68-3";"0.03";"Env A";"";"Non"
2022;"18120";"2110018";"fludioxonil";"131341-86-1";"0.03";"Env A";"";"Non"
2022;"18120";"2110056";"acide pelargonique";"112-05-0";"1.867";"Autre";"";"Non"
2022;"18120";"2110063";"clopyralid";"1702-17-6";"10.764";"Autre";"";"Non"
2022;"18120";"2110072";"thifensulfuron-methyle";"79277-27-3";"6.10";"Env A";"";"Non"
2022;"18120";"2110072";"tribenuron-methyle";"101200-48-0";"3.050";"Env A";"";"Non"
2022;"18120";"2110077";"cloquintocet-mexyl";"99607-70-2";"7.7625";"Autre";"";"Non"
2022;"18120";"2110077";"fenoxaprop-p-ethyl";"71283-80-2";"15.525";"Env A";"";"Non"
2022;"18120";"2110092";"thifensulfuron-methyle";"79277-27-3";"1.44";"Env A";"";"Non"
2022;"18120";"2110092";"tribenuron-methyle";"101200-48-0";"1.44";"Env A";"";"Non"
2022;"18120";"2110095";"cloquintocet-mexyl";"99607-70-2";"0.39375";"Autre";"";"Non"
2022;"18120";"2110095";"florasulame";"145701-23-1";"0.175";"Env A";"";"Non"
2022;"18120";"2110095";"pinoxaden";"243973-20-8";"1.575";"CMR";"";"Non"
2022;"18120";"2110101";"pyraflufen-ethyl";"129630-19-9";"0.2650";"Env A";"";"Non"
2022;"18120";"2110102";"difenoconazole";"119446-68-3";"6.98450";"Env A";"";"Non"
2022;"18120";"2110102";"fludioxonil";"131341-86-1";"6.98450";"Env A";"";"Non"
2022;"18120";"2110102";"sedaxane";"874967-67-6";"13.9690";"CMR";"";"Non"
2022;"18120";"2110103";"tribenuron-methyle";"101200-48-0";"1.425";"Env A";"";"Non"
2022;"18120";"2110104";"clopyralid";"1702-17-6";"22.08";"Autre";"";"Non"
2022;"18120";"2110104";"florasulame";"145701-23-1";"0.6900";"Env A";"";"Non"
2022;"18120";"2110104";"fluroxypyr-meptyl";"81406-37-3";"39.744";"Env A";"";"Non"
2022;"18120";"2110111";"cyprosulfamide";"221667-31-8";"1.76";"Autre";"";"Non"
2022;"18120";"2110111";"isoxaflutole";"141112-29-0";"1.76";"CMR";"";"Non"
2022;"18120";"2110140";"diflufenicanil";"83164-33-4";"12";"Env B";"";"Non"
2022;"18120";"2110140";"flufenacet";"142459-58-3";"24";"Env A";"";"Non"
2022;"18120";"2110141";"dimethomorphe";"110488-70-5";"3.60";"Env A";"Exclusion";"Non"
2022;"18120";"2110141";"pyraclostrobine";"175013-18-0";"2.0";"Santé A";"";"Non"
2022;"18120";"2110143";"metribuzine";"21087-64-9";"21.0";"Env A";"";"Non"
2022;"18120";"2110144";"fluxapyroxad";"907204-31-3";"1";"Santé A";"";"Non"
2022;"18120";"2110148";"bixafen";"581809-46-3";"1.375";"Env A";"";"Non"
2022;"18120";"2110151";"clodinafop-propargyl";"105512-06-9";"6.6";"Env A";"";"Non"
2022;"18120";"2110151";"cloquintocet-mexyl";"99607-70-2";"1.650";"Autre";"";"Non"
2022;"18120";"2110151";"prosulfocarbe";"52888-80-9";"528";"Env A";"";"Non"
2022;"18120";"2110152";"cypermethrine";"52315-07-8";"0.72";"Env A";"";"Non"
2022;"18120";"2110162";"azoxystrobine";"131860-33-8";"3.75";"Santé A";"";"Non"
2022;"18120";"2110167";"tebuconazole";"107534-96-3";"41.28";"CMR";"";"Non"
2022;"18120";"2110173";"cuivre de l'oxychlorure de cuivre";"1332-65-6";"126.4149";"Santé A";"Substitution";"Non"
2022;"18120";"2110173";"mandipropamide";"374726-62-2";"22.655";"Env A";"";"Non"
2022;"18120";"2110191";"difenoconazole";"119446-68-3";"25.5";"Env A";"";"Non"
2022;"18120";"2110191";"tebuconazole";"107534-96-3";"63.75";"CMR";"";"Non"
2022;"18120";"2110192";"metsulfuron-methyl";"74223-64-6";"1.12";"Env A";"Substitution";"Non"
2022;"18120";"2120041";"zirame";"137-30-4";"22.2264";"Santé A";"";"Non"
2022;"18120";"2120048";"aminopyralid";"150114-71-9";"0.48";"Env A";"";"Non"
2022;"18120";"2120048";"triclopyr";"55335-06-3";"3.84";"Env B";"";"Non"
2022;"18120";"2120070";"prothioconazole";"178928-70-6";"16";"Env A";"";"Non"
2022;"18120";"2120070";"tebuconazole";"107534-96-3";"8";"CMR";"";"Non"
2022;"18120";"2120075";"dimethenamide-p (dmta-p)";"163515-14-8";"288";"Env A";"";"Non"
2022;"18120";"2120075";"metazachlore";"67129-08-2";"288";"CMR";"";"Non"
2022;"18120";"2120075";"quinmerac";"90717-03-6";"144";"Env A";"";"Non"
2022;"18120";"2120092";"ametoctradine";"865318-97-4";"1.5";"Env A";"";"Non"
2022;"18120";"2120092";"dimethomorphe";"110488-70-5";"1.125";"Env A";"Exclusion";"Non"
2022;"18120";"2120131";"metsulfuron-methyl";"74223-64-6";"0.45";"Env A";"Substitution";"Non"
2022;"18120";"2120131";"tribenuron-methyle";"101200-48-0";"0.45";"Env A";"";"Non"
2022;"18120";"2120132";"dimethomorphe";"110488-70-5";"1.8";"Env A";"Exclusion";"Non"
2022;"18120";"2120132";"metirame";"9006-42-2";"8.8";"Env A";"";"Non"
2022;"18120";"2120143";"glyphosate";"1071-83-6";"76.8";"Env A";"";"Non"
2022;"18120";"2120153";"propyzamide";"23950-58-5";"672";"CMR";"Substitution";"Non"
2022;"18120";"2120160";"bentazone";"25057-89-0";"26.4";"Env B";"";"Non"
2022;"18120";"2120210";"dicamba";"1918-00-9";"12";"Env B";"";"Non"
2022;"18120";"2130049";"cyflufenamid";"180409-60-3";"5.100";"Env A";"";"Non"
2022;"18120";"2130049";"difenoconazole";"119446-68-3";"10.20";"Env A";"";"Non"
2022;"18120";"2130059";"lambda-cyhalothrine";"91465-08-6";"5.1";"Santé A";"Substitution";"Non"
2022;"18120";"2130061";"metconazole";"125116-23-6";"2.4";"CMR";"";"Non"
2022;"18120";"2130063";"nicosulfuron";"111991-09-4";"4.6";"Env A";"";"Non"
2022;"18120";"2130068";"diflufenicanil";"83164-33-4";"44.6";"Env B";"";"Non"
2022;"18120";"2130069";"diflufenicanil";"83164-33-4";"36.5";"Env B";"";"Non"
2022;"18120";"2130075";"metaldehyde";"108-62-3";"60.8";"CMR";"";"Non"
2022;"18120";"2130083";"lambda-cyhalothrine";"91465-08-6";"4.8";"Santé A";"Substitution";"Non"
2022;"18120";"2130086";"metaldehyde";"108-62-3";"2.25";"CMR";"";"Non"
2022;"18120";"2130140";"diflufenicanil";"83164-33-4";"44.6";"Env B";"";"Non"
2022;"18120";"2130140";"pendimethaline";"40487-42-1";"446";"Env A";"Substitution";"Non"
2022;"18120";"2130152";"fluopyram";"658066-35-4";"5.80";"Env A";"";"Non"
2022;"18120";"2130152";"trifloxystrobine";"141517-21-7";"5.80";"Env A";"";"Non"
2022;"18120";"2130164";"cyprosulfamide";"221667-31-8";"0.525";"Autre";"";"Non"
2022;"18120";"2130164";"foramsulfuron";"173159-57-4";"1.05";"CMR";"";"Non"
2022;"18120";"2130164";"thiencarbazone-methyl";"317815-83-1";"0.35";"Env A";"";"Non"
2022;"18120";"2130202";"fluopyram";"658066-35-4";"63.750";"Env A";"";"Non"
2022;"18120";"2130202";"prothioconazole";"178928-70-6";"63.750";"Env A";"";"Non"
2022;"18120";"2130242";"chlorotoluron";"15545-48-9";"60";"CMR";"";"Non"
2022;"18120";"2130242";"diflufenicanil";"83164-33-4";"4";"Env B";"";"Non"
2022;"18120";"2130249";"pendimethaline";"40487-42-1";"212";"Env A";"Substitution";"Non"
2022;"18120";"2130251";"lambda-cyhalothrine";"91465-08-6";"14.1";"Santé A";"Substitution";"Non"
2022;"18120";"2130253";"2,4-d";"94-75-7";"74.4";"Env B";"";"Non"
2022;"18120";"2130253";"glyphosate";"1071-83-6";"111.6";"Env A";"";"Non"
2022;"18120";"2130266";"bromuconazole";"116255-48-2";"27.555";"CMR";"";"Non"
2022;"18120";"2130266";"tebuconazole";"107534-96-3";"17.655";"CMR";"";"Non"
2022;"18120";"2130277";"soufre";"7704-34-9";"1264";"Autre";"";"Non"
2022;"18120";"2140022";"oligomeres terpeniques";"70750-57-1";"2.73";"Autre";"";"Non"
2022;"18120";"2140040";"phosmet";"732-11-6";"135";"CMR";"";"Non"
2022;"18120";"2140051";"fluxapyroxad";"907204-31-3";"21.22542";"Santé A";"";"Non"
2022;"18120";"2140052";"clopyralid";"1702-17-6";"0.5";"Autre";"";"Non"
2022;"18120";"2140082";"trinexapac-ethyl";"95266-40-3";"35.000";"Env A";"";"Non"
2022;"18120";"2140098";"aminopyralid";"150114-71-9";"2.08165";"Env A";"";"Non"
2022;"18120";"2140098";"propyzamide";"23950-58-5";"197.5";"CMR";"Substitution";"Non"
2022;"18120";"2140099";"quizalofop-p-ethyl";"100646-51-3";"4.5";"Env A";"";"Non"
2022;"18120";"2140105";"quizalofop-p-ethyl";"100646-51-3";"10.0";"Env A";"";"Non"
2022;"18120";"2140147";"deltamethrine";"52918-63-5";"0.3";"Santé A";"";"Non"
